A,0.530725359916687,0.5805554389953613,-1.4665737353425357e-06,0.41537001729011536,0.5024912357330322,-0.01871774159371853,0.35604435205459595,0.37086260318756104,-0.029910750687122345,0.3471478819847107,0.2652362585067749,-0.045082151889801025,0.3546576499938965,0.1822199672460556,-0.05592377111315727,0.4415890872478485,0.2687976360321045,-0.010080642066895962,0.4048014283180237,0.21919791400432587,-0.06571423262357712,0.39490485191345215,0.32060107588768005,-0.09664230793714523,0.39889466762542725,0.4018462300300598,-0.10702462494373322,0.5200957655906677,0.2796870470046997,-0.021499352529644966,0.4726617932319641,0.24891310930252075,-0.08349397033452988,0.4634260833263397,0.36206912994384766,-0.09815647453069687,0.4706997573375702,0.4468766152858734,-0.09176149219274521,0.5953397750854492,0.3046116530895233,-0.03921562805771828,0.5380624532699585,0.2932654321193695,-0.09691015630960464,0.5276086926460266,0.4012509286403656,-0.08056647330522537,0.5324690341949463,0.4769868552684784,-0.05231846496462822,0.6666419506072998,0.33937662839889526,-0.058037079870700836,0.6072489619255066,0.3199789524078369,-0.09312192350625992,0.5879167914390564,0.4006681442260742,-0.07361667603254318,0.5922342538833618,0.45495638251304626,-0.04686104506254196
A,0.5039107203483582,0.6129249334335327,-1.5500672816415317e-06,0.3816922605037689,0.5374636054039001,-0.020457211881875992,0.3178112804889679,0.40893280506134033,-0.031951382756233215,0.30635207891464233,0.29973304271698,-0.046354543417692184,0.3129922151565552,0.21351608633995056,-0.05557900294661522,0.41100165247917175,0.2947107255458832,-0.007514814846217632,0.3628055155277252,0.25070494413375854,-0.05914970859885216,0.35481446981430054,0.34993547201156616,-0.0895330011844635,0.35960304737091064,0.42581745982170105,-0.10133964568376541,0.4929855167865753,0.2973606586456299,-0.01671176217496395,0.42837825417518616,0.2807347774505615,-0.07161781191825867,0.4228639602661133,0.3901369571685791,-0.08506681770086288,0.4295315146446228,0.47604161500930786,-0.08041668683290482,0.5685337781906128,0.315669447183609,-0.03268076851963997,0.4899120330810547,0.32740291953086853,-0.08431177586317062,0.48710712790489197,0.4322509765625,-0.0695066899061203,0.4943535327911377,0.5125727653503418,-0.0444783978164196,0.63692706823349,0.3472360670566559,-0.05073537677526474,0.5576208829879761,0.3562491834163666,-0.08590107411146164,0.5450649857521057,0.4362642168998718,-0.07162108272314072,0.5530973076820374,0.4945347309112549,-0.04879786819219589
A,0.2654975652694702,0.6707528829574585,-8.552754593438294e-07,0.1862921565771103,0.6108725070953369,-0.019976818934082985,0.14062753319740295,0.5030860304832458,-0.029423359781503677,0.1329367607831955,0.4230347275733948,-0.04197944700717926,0.14006716012954712,0.36027926206588745,-0.04916085675358772,0.1929142326116562,0.4457026422023773,-0.0034450767561793327,0.20486609637737274,0.38130825757980347,-0.05189526081085205,0.21332211792469025,0.44076839089393616,-0.081424780189991,0.20891767740249634,0.5030869841575623,-0.09057048708200455,0.25657767057418823,0.45867452025413513,-0.011880972422659397,0.2662685811519623,0.3972114026546478,-0.06176422908902168,0.2694355249404907,0.4762379825115204,-0.07788100093603134,0.2588340938091278,0.5483967065811157,-0.0732685923576355,0.315873384475708,0.47948208451271057,-0.026489559561014175,0.3199273943901062,0.43708062171936035,-0.07560383528470993,0.31561946868896484,0.5196878910064697,-0.06636282056570053,0.29928058385849,0.5858689546585083,-0.04272060468792915,0.3684365749359131,0.5063764452934265,-0.04241327941417694,0.3698921203613281,0.4613555669784546,-0.0732538104057312,0.3634529113769531,0.5142130851745605,-0.057779837399721146,0.35186636447906494,0.5607851147651672,-0.03444314002990723
A,0.2892874479293823,0.7519451379776001,-1.7953548194782343e-06,0.1676388382911682,0.6543970704078674,-0.030098309740424156,0.09987746179103851,0.4989352524280548,-0.04823218658566475,0.09547290205955505,0.3701069951057434,-0.07193546742200851,0.12285557389259338,0.2662692964076996,-0.08849627524614334,0.2165292501449585,0.37822225689888,0.006651028990745544,0.18226319551467896,0.30621910095214844,-0.06519430875778198,0.16815020143985748,0.41447725892066956,-0.11071915924549103,0.1658150553703308,0.5079875588417053,-0.12883260846138,0.3010083734989166,0.3965665102005005,-0.00719172740355134,0.2541908919811249,0.34232255816459656,-0.08689404278993607,0.23812897503376007,0.47634655237197876,-0.11095842719078064,0.23269221186637878,0.5812668204307556,-0.10566993802785873,0.3806377947330475,0.4313330352306366,-0.03216061368584633,0.3227139115333557,0.3977484703063965,-0.1087886169552803,0.30259719491004944,0.5290784239768982,-0.09363574534654617,0.2944988012313843,0.6246420741081238,-0.05968127399682999,0.45726966857910156,0.4802643060684204,-0.05977790057659149,0.3938444256782532,0.45617741346359253,-0.10688827186822891,0.3654034733772278,0.5479435920715332,-0.08782271295785904,0.3558710217475891,0.6130431890487671,-0.0579233393073082
A,0.2850516736507416,0.7627793550491333,-1.774334350557183e-06,0.16076692938804626,0.6676517724990845,-0.030708763748407364,0.09411163628101349,0.5118333101272583,-0.04839140176773071,0.09048275649547577,0.383485347032547,-0.07083149999380112,0.1134890764951706,0.2786092460155487,-0.08584289252758026,0.2065935581922531,0.3913990259170532,0.004205306526273489,0.17396825551986694,0.3181246817111969,-0.06631910055875778,0.1608704924583435,0.4289858937263489,-0.10973923653364182,0.15879924595355988,0.5214012861251831,-0.12677225470542908,0.2914496660232544,0.40787458419799805,-0.009011871181428432,0.2436884343624115,0.3545492887496948,-0.08623847365379333,0.22905808687210083,0.4878750443458557,-0.1083475798368454,0.2273731231689453,0.5892688035964966,-0.10244196653366089,0.37179920077323914,0.44131219387054443,-0.033254362642765045,0.31349217891693115,0.4081072509288788,-0.10776771605014801,0.29660069942474365,0.5417627096176147,-0.0906858816742897,0.29247236251831055,0.6353221535682678,-0.05612102523446083,0.45012760162353516,0.48963940143585205,-0.06029186025261879,0.38770148158073425,0.46759551763534546,-0.10566162317991257,0.3606564402580261,0.5612190961837769,-0.08563515543937683,0.35259002447128296,0.6241174340248108,-0.05563969910144806
A,0.2798328101634979,0.7721009850502014,-1.8014256966125686e-06,0.15251599252223969,0.6773630380630493,-0.025811364874243736,0.08045607805252075,0.5230845808982849,-0.043149467557668686,0.07744958996772766,0.3975921869277954,-0.06626468896865845,0.11029128730297089,0.29600971937179565,-0.08244878053665161,0.19932574033737183,0.39988818764686584,0.004943687003105879,0.16595888137817383,0.32968029379844666,-0.06414828449487686,0.15226826071739197,0.43636029958724976,-0.10765819251537323,0.1512872576713562,0.533478319644928,-0.12465588748455048,0.2841533422470093,0.41765087842941284,-0.010546202771365643,0.23888236284255981,0.3661165237426758,-0.08505601435899734,0.22566401958465576,0.4988024830818176,-0.10654602199792862,0.22238409519195557,0.6049554944038391,-0.10067226737737656,0.36580944061279297,0.45139965415000916,-0.036264218389987946,0.30768030881881714,0.4165094494819641,-0.10795430839061737,0.29067280888557434,0.5449996590614319,-0.09182092547416687,0.28493574261665344,0.6404588222503662,-0.05868923291563988,0.4455631673336029,0.49991732835769653,-0.06434883922338486,0.3809773921966553,0.4707886576652527,-0.11003021895885468,0.3555363714694977,0.561266303062439,-0.09026417881250381,0.34873664379119873,0.6282331347465515,-0.06015419587492943
A,0.2742789387702942,0.7770264148712158,-1.717757527330832e-06,0.15126332640647888,0.6876027584075928,-0.032736822962760925,0.0811581015586853,0.5349871516227722,-0.05176572874188423,0.07310967147350311,0.4079948961734772,-0.07474740594625473,0.10157331824302673,0.3043343424797058,-0.09018334746360779,0.19116230309009552,0.41046085953712463,0.00264724250882864,0.16220438480377197,0.33541199564933777,-0.06547781080007553,0.15239596366882324,0.4432007968425751,-0.10932119190692902,0.1511107236146927,0.5400146245956421,-0.12707209587097168,0.27694207429885864,0.425168514251709,-0.008146967738866806,0.23050689697265625,0.3738660514354706,-0.08089286834001541,0.22124658524990082,0.5055966377258301,-0.10274862498044968,0.21980033814907074,0.6092978119850159,-0.09809289127588272,0.3578633666038513,0.45771852135658264,-0.029784144833683968,0.3026110529899597,0.418883740901947,-0.10221831500530243,0.2889213263988495,0.5492045283317566,-0.08650187402963638,0.2828689217567444,0.646772027015686,-0.05376336723566055,0.43582189083099365,0.5062678456306458,-0.05416166037321091,0.3762761354446411,0.4810410141944885,-0.10256170481443405,0.35075536370277405,0.5750086307525635,-0.0846136137843132,0.3393852710723877,0.6444259881973267,-0.055707044899463654
A,0.2778259813785553,0.7839944362640381,-1.6842652712512063e-06,0.14722073078155518,0.6908271312713623,-0.031179549172520638,0.07180923223495483,0.5406296253204346,-0.05023210123181343,0.06423847377300262,0.4145723879337311,-0.07419154793024063,0.09235039353370667,0.3133302330970764,-0.09014436602592468,0.18254607915878296,0.41947776079177856,0.002515463624149561,0.1535712033510208,0.3435606062412262,-0.0701918825507164,0.14682787656784058,0.45117080211639404,-0.11536900699138641,0.14757007360458374,0.5450491309165955,-0.1332959532737732,0.26911163330078125,0.4350573718547821,-0.011251304298639297,0.22636480629444122,0.37726643681526184,-0.09203279763460159,0.21777769923210144,0.5101321339607239,-0.11597901582717896,0.2166285365819931,0.6130896806716919,-0.11072365939617157,0.3516407608985901,0.4671667218208313,-0.03586699813604355,0.2992457449436188,0.42712944746017456,-0.1130816712975502,0.2874147891998291,0.5597838163375854,-0.09610264748334885,0.2831929624080658,0.655196487903595,-0.06114530190825462,0.43123283982276917,0.5142870545387268,-0.06335453689098358,0.37378931045532227,0.4862176477909088,-0.11219456046819687,0.3488962650299072,0.5786688327789307,-0.09260227531194687,0.3399384021759033,0.644660472869873,-0.06220488250255585
A,0.2791505455970764,0.7884202003479004,-1.6378028249164345e-06,0.14986956119537354,0.6960037350654602,-0.03049829974770546,0.07388660311698914,0.5459474325180054,-0.04968438297510147,0.06323640048503876,0.421635240316391,-0.0739901140332222,0.08803670108318329,0.3205665647983551,-0.09061072021722794,0.17645034193992615,0.4284166693687439,0.0018693393794819713,0.15351030230522156,0.3500056266784668,-0.07076644152402878,0.14849156141281128,0.4561366140842438,-0.11662427335977554,0.14806389808654785,0.5520102977752686,-0.13472579419612885,0.26279518008232117,0.44414564967155457,-0.012356293387711048,0.22641441226005554,0.38337594270706177,-0.09203147888183594,0.221104234457016,0.5154018998146057,-0.11622060090303421,0.2206992357969284,0.6203766465187073,-0.11113571375608444,0.3469924330711365,0.4760366380214691,-0.03728671371936798,0.30205029249191284,0.42943596839904785,-0.11369234323501587,0.29106682538986206,0.5618863701820374,-0.09727974981069565,0.2854657769203186,0.6595532298088074,-0.06262128800153732,0.4292140305042267,0.5225746631622314,-0.06486184895038605,0.37916266918182373,0.4871010184288025,-0.11312821507453918,0.35435742139816284,0.5785825252532959,-0.09295965731143951,0.3439602851867676,0.6461628675460815,-0.0621066577732563
A,0.2781603932380676,0.788639485836029,-1.5399191397591494e-06,0.15551438927650452,0.7056265473365784,-0.036803849041461945,0.08356094360351562,0.5550038814544678,-0.056245818734169006,0.07494246959686279,0.4303317368030548,-0.07928087562322617,0.0880734771490097,0.32814735174179077,-0.0943526104092598,0.17650865018367767,0.4391257166862488,-0.007238204125314951,0.15257519483566284,0.35804054141044617,-0.08310671150684357,0.1491180658340454,0.4679495394229889,-0.1280030906200409,0.15270239114761353,0.561603844165802,-0.1447395533323288,0.26353877782821655,0.4541693925857544,-0.018897444009780884,0.22805321216583252,0.38520628213882446,-0.10185914486646652,0.21925759315490723,0.5133698582649231,-0.1251865178346634,0.22167518734931946,0.6144582629203796,-0.11842532455921173,0.34808579087257385,0.4856545627117157,-0.041964445263147354,0.3048812448978424,0.43682441115379333,-0.12216944992542267,0.28835734724998474,0.5682437419891357,-0.10694055259227753,0.2832542359828949,0.6617153882980347,-0.07184108346700668,0.4316330552101135,0.5298241376876831,-0.06785213947296143,0.3828650116920471,0.4910575747489929,-0.11742876470088959,0.3551386892795563,0.5834816694259644,-0.09816672652959824,0.34672296047210693,0.6499919891357422,-0.06773418188095093
